    ZONE     USER   PID  PPID  C    STIME TT             TIME COMMAND
  global     root 10955     1  0 01:25:37 ?             00:01 /progress/dlc117/bin/_mprshut
  global     root  5474  1328  0   May_12 ?             00:10 /usr/sbin/winbindd
  global     root 11464 11352  0 01:27:12 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root  8514     1  0 01:18:10 ?             00:14 /progress/dlc117/bin/_mprshut
  global     root 11102     1  0 01:26:06 ?             00:18 /progress/dlc117/bin/_dbagent
  global     root 11758     1  0 01:28:00 ?             00:53 /progress/dlc117/jre/bin/sparcv9/java
  global     root 10732     1  0 01:25:04 ?             00:12 /progress/dlc117/bin/_mprosrv
  global     root  9524     1  0 01:24:39 ?             00:05 /usr/local/progress/dlc117/bin/rpserver
  global     root 11644 11352  0 01:27:27 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11535 11352  0 01:27:19 ?             00:04 /progress/dlc117/bin/_proapsv
  global     root 11618 11352  0 01:27:25 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11469 11452  0 01:27:13 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root  9532     1  0 01:24:49 ?             00:11 /progress/dlc117/bin/_mprshut
  global     root 11499 11352  0 01:27:16 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11515 11352  0 01:27:17 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11543 11352  0 01:27:20 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root  9528     1  0 01:24:45 ?             00:22 /progress/dlc117/bin/_mprshut
  global     root 11466 11352  0 01:27:13 ?             00:09 /progress/dlc117/bin/_proapsv
  global     root 18336  1366  0   Jun_17 ?             00:00 /usr/sbin/smbd
  global     root 11863 11837  0 01:28:13 ?             00:02 /progress/dlc117/bin/_proapsv
  global     root 11486 11352  0 01:27:14 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11406 11352  0 01:27:10 ?             00:04 /progress/dlc117/bin/_proapsv
  global     root 11657 11352  0 01:27:28 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 26195  1366  0 19:46:42 ?             00:00 /usr/sbin/smbd
  global     root 11402 11352  0 01:27:09 ?             00:22 /progress/dlc117/bin/_proapsv
  global     root 14195 28860  0 22:00:01 ?             00:00 /bin/sh
  global     root 11463 11352  0 01:27:12 ?             00:07 /progress/dlc117/bin/_proapsv
  global     root 11554 11352  0 01:27:21 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 10743     1  0 01:25:14 ?             00:11 /progress/dlc117/bin/_mprshut
  global     root 11654 11352  0 01:27:28 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11059     1  0 01:26:00 ?             00:21 /progress/dlc117/bin/_mprshut
  global     root  9450     1  0 01:23:56 ?             00:01 /progress/dlc117/bin/_mprshut
  global     root 11651 11352  0 01:27:28 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 10639 28860  0 03:00:00 ?             00:00 /usr/bin/bash
  global     root 11453 11352  0 01:27:11 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11615 11352  0 01:27:24 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11454 11352  0 01:27:11 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root  8023  1824  0        - ?             00:00 <defunct>
  global     root 15154 11385  1 22:00:10 ?             00:29 /progress/dlc117/bin/_proapsv
  global     root 11474 11352  0 01:27:13 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11501 11352  0 01:27:16 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11480 11352  0 01:27:14 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11487 11352  0 01:27:15 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11646 11352  0 01:27:27 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11428 11352  0 01:27:10 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11522 11352  0 01:27:18 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 26058     1  0   Apr_26 ?             00:32 /opt/managesoft/libexec/ndtask
  global     root 11472 11352  0 01:27:13 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root  8887  8469  0 01:18:34 ?             00:00 _pphpriv
  global     root 11660 11352  0 01:27:29 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 12195 12177  0 01:28:25 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11470 11352  0 01:27:13 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11604 11352  0 01:27:23 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11447 11352  0 01:27:11 ?             00:03 /progress/dlc117/bin/_proapsv
  global     root 11530 11352  0 01:27:19 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11489 11352  0 01:27:15 ?             00:03 /progress/dlc117/bin/_proapsv
  global     root 11502 11352  0 01:27:16 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 24074     1  0 01:58:36 ?             01:33 /progress/dlc117/jdk/bin/java
  global     root 11647 11352  0 01:27:27 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11634 11352  0 01:27:26 ?             00:02 /progress/dlc117/bin/_proapsv
  global     root  9490     1  0 01:24:21 ?             00:01 /progress/dlc117/bin/_mprshut
  global     root 10844 10643  0 03:00:00 ?             00:39 /progress/dlc117/bin/_progres
  global     root 11529 11352  0 01:27:19 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11633 11352  0 01:27:26 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11616 11352  0 01:27:24 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root  9457     1  0 01:24:00 ?             00:18 /progress/dlc117/bin/_dbagent
  global     root  9452     1  0 01:23:58 ?             00:10 /progress/dlc117/bin/_mprshut
  global     root 11642 11352  0 01:27:27 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 10842 10640  0 03:00:00 ?             00:41 /progress/dlc117/bin/_progres
  global     root 11292     1  0 01:26:33 ?             00:53 /progress/dlc117/bin/_dbagent
  global     root 15256     1  0 22:00:16 ?             00:00 pkgserv
  global     root 11523 11352  0 01:27:18 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11352     1  0 01:26:47 ?             07:23 /progress/dlc117/jre/bin/sparcv9/java
  global     root 11563 11352  0 01:27:22 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11506 11352  0 01:27:16 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11564 11352  0 01:27:22 ?             00:02 /progress/dlc117/bin/_proapsv
  global     root 11532 11352  0 01:27:19 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11483 11352  0 01:27:14 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root  9482     1  0 01:24:14 ?             00:12 /progress/dlc117/bin/_mprosrv
  global     root 11467 11352  0 01:27:13 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 21187     1  0   Apr_30 ?             00:31 /usr/lib/ssh/sshd
  global     root 11312  1366  0 20:03:24 ?             00:00 /usr/sbin/smbd
  global     root 11565 11352  0 01:27:22 ?             01:56 /progress/dlc117/bin/_proapsv
  global     root 11432 11352  0 01:27:11 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root  9486     1  0 01:24:17 ?             00:20 /progress/dlc117/bin/_mprshut
  global     root 11621 11352  0 01:27:25 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11628 11352  0 01:27:25 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11479 11352  0 01:27:14 ?             01:01 /progress/dlc117/bin/_proapsv
  global     root 11395 11352  0 01:27:09 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11559 11352  0 01:27:22 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11624 11352  0 01:27:25 ?             00:05 /progress/dlc117/bin/_proapsv
  global     root 11520 11352  0 01:27:18 ?             00:09 /progress/dlc117/bin/_proapsv
  global     root 11533 11352  0 01:27:19 ?             00:02 /progress/dlc117/bin/_proapsv
  global     root 11503 11352  0 01:27:16 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11536 11352  0 01:27:20 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11510 11352  0 01:27:17 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11511 11352  0 01:27:17 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 25567  1366  0 19:46:00 ?             00:00 /usr/sbin/smbd
  global     root 11724 11723  0 01:27:49 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11458 11352  0 01:27:12 ?             00:10 /progress/dlc117/bin/_proapsv
  global     root  9496     1  0 01:24:25 ?             00:11 /progress/dlc117/bin/_mprshut
  global     root 10642 28860  0 03:00:00 ?             00:00 /usr/bin/bash
  global     root 11509 11352  0 01:27:17 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11289     1  0 01:26:31 ?             00:12 /progress/dlc117/bin/_mprshut
  global     root 11508 11352  0 01:27:17 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11285     1  0 01:26:27 ?             00:32 /progress/dlc117/bin/_mprshut
  global     root  9522     1  0 01:24:39 ?             00:11 /progress/dlc117/bin/_mprosrv
  global     root  9446     1  0 01:23:52 ?             00:19 /progress/dlc117/bin/_mprshut
  global     root  9492     1  0 01:24:23 ?             00:10 /progress/dlc117/bin/_mprshut
  global     root  8483     1  0 01:18:04 ?             00:22 /progress/dlc117/bin/_mprshut
  global     root  9495     1  0 01:24:25 ?             00:19 /progress/dlc117/bin/_dbagent
  global     root 27817  1366  0 19:48:34 ?             00:00 /usr/sbin/smbd
  global     root 11452     1  0 01:27:11 ?             00:47 /progress/dlc117/jre/bin/sparcv9/java
